case,model,global_seq,cp,m,n,k,q_heads,head_dim,comm_ctas,policy,raster,swizzle,warmup,iterations,process_model
qwen25_14b_32b_s16384_cp8,qwen25_14b_32b,16384,8,2048,5120,5120,40,128,4,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s131072_cp4,qwen25_14b_32b,131072,4,32768,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s131072_cp8,qwen25_14b_32b,131072,8,16384,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s262144_cp4,qwen25_14b_32b,262144,4,65536,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s262144_cp8,qwen25_14b_32b,262144,8,32768,5120,5120,40,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s524288_cp4,qwen25_14b_32b,524288,4,131072,5120,5120,40,128,6,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
qwen25_14b_32b_s524288_cp8,qwen25_14b_32b,524288,8,65536,5120,5120,40,128,8,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s1024_cp4,llama31_405b,1024,4,256,16384,16384,128,128,14,m128n160,n,1,10,50,single_process_multi_gpu
llama31_405b_s1024_cp8,llama31_405b,1024,8,128,16384,16384,128,128,12,m128n160,n,1,10,50,single_process_multi_gpu
llama31_405b_s4096_cp4,llama31_405b,4096,4,1024,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s4096_cp8,llama31_405b,4096,8,512,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s16384_cp4,llama31_405b,16384,4,4096,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s16384_cp8,llama31_405b,16384,8,2048,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s131072_cp4,llama31_405b,131072,4,32768,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s131072_cp8,llama31_405b,131072,8,16384,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s262144_cp4,llama31_405b,262144,4,65536,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s262144_cp8,llama31_405b,262144,8,32768,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s524288_cp4,llama31_405b,524288,4,131072,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
llama31_405b_s524288_cp8,llama31_405b,524288,8,65536,16384,16384,128,128,4,m128n256_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s1024_cp4,nanbeige42_3b,1024,4,256,3072,6144,48,128,9,m64n128,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s1024_cp8,nanbeige42_3b,1024,8,128,3072,6144,48,128,6,m64n128,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s4096_cp4,nanbeige42_3b,4096,4,1024,3072,6144,48,128,14,m128n128,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s4096_cp8,nanbeige42_3b,4096,8,512,3072,6144,48,128,11,m128n128,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s16384_cp4,nanbeige42_3b,16384,4,4096,3072,6144,48,128,14,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s16384_cp8,nanbeige42_3b,16384,8,2048,3072,6144,48,128,13,m128n160,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s131072_cp4,nanbeige42_3b,131072,4,32768,3072,6144,48,128,10,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s131072_cp8,nanbeige42_3b,131072,8,16384,3072,6144,48,128,12,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s262144_cp4,nanbeige42_3b,262144,4,65536,3072,6144,48,128,10,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s262144_cp8,nanbeige42_3b,262144,8,32768,3072,6144,48,128,10,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s524288_cp4,nanbeige42_3b,524288,4,131072,3072,6144,48,128,10,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
nanbeige42_3b_s524288_cp8,nanbeige42_3b,524288,8,65536,3072,6144,48,128,10,m128n320_cluster_m2,n,1,10,50,single_process_multi_gpu
