case,model,global_seq,cp,m,n,k,q_heads,kv_heads,head_dim,comm_ctas,raster,swizzle,tile_m,tile_n,tile_k,cluster_m,warmup,iterations,process_model
nanbeige42_3b_s131072_cp4,nanbeige42_3b,131072,4,32768,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s131072_cp8,nanbeige42_3b,131072,8,16384,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s262144_cp4,nanbeige42_3b,262144,4,65536,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s262144_cp8,nanbeige42_3b,262144,8,32768,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s524288_cp4,nanbeige42_3b,524288,4,131072,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
nanbeige42_3b_s524288_cp8,nanbeige42_3b,524288,8,65536,8192,3072,48,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s1024_cp4,llama3_8b,1024,4,256,6144,4096,32,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama3_8b_s1024_cp8,llama3_8b,1024,8,128,6144,4096,32,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama3_8b_s4096_cp4,llama3_8b,4096,4,1024,6144,4096,32,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama3_8b_s4096_cp8,llama3_8b,4096,8,512,6144,4096,32,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama3_8b_s16384_cp4,llama3_8b,16384,4,4096,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s16384_cp8,llama3_8b,16384,8,2048,6144,4096,32,8,128,24,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s131072_cp4,llama3_8b,131072,4,32768,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s131072_cp8,llama3_8b,131072,8,16384,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s262144_cp4,llama3_8b,262144,4,65536,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s262144_cp8,llama3_8b,262144,8,32768,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s524288_cp4,llama3_8b,524288,4,131072,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama3_8b_s524288_cp8,llama3_8b,524288,8,65536,6144,4096,32,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s1024_cp4,qwen25_14b_32b,1024,4,256,7168,5120,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s1024_cp8,qwen25_14b_32b,1024,8,128,7168,5120,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s4096_cp4,qwen25_14b_32b,4096,4,1024,7168,5120,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s4096_cp8,qwen25_14b_32b,4096,8,512,7168,5120,40,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s16384_cp4,qwen25_14b_32b,16384,4,4096,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s16384_cp8,qwen25_14b_32b,16384,8,2048,7168,5120,40,8,128,24,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s131072_cp4,qwen25_14b_32b,131072,4,32768,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s131072_cp8,qwen25_14b_32b,131072,8,16384,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s262144_cp4,qwen25_14b_32b,262144,4,65536,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s262144_cp8,qwen25_14b_32b,262144,8,32768,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s524288_cp4,qwen25_14b_32b,524288,4,131072,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
qwen25_14b_32b_s524288_cp8,qwen25_14b_32b,524288,8,65536,7168,5120,40,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s1024_cp4,llama31_405b,1024,4,256,18432,16384,128,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama31_405b_s1024_cp8,llama31_405b,1024,8,128,18432,16384,128,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama31_405b_s4096_cp4,llama31_405b,4096,4,1024,18432,16384,128,8,128,32,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama31_405b_s4096_cp8,llama31_405b,4096,8,512,18432,16384,128,8,128,24,n,1,128,128,64,1,10,50,one_mpi_process_per_gpu
llama31_405b_s16384_cp4,llama31_405b,16384,4,4096,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s16384_cp8,llama31_405b,16384,8,2048,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s131072_cp4,llama31_405b,131072,4,32768,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s131072_cp8,llama31_405b,131072,8,16384,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s262144_cp4,llama31_405b,262144,4,65536,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s262144_cp8,llama31_405b,262144,8,32768,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s524288_cp4,llama31_405b,524288,4,131072,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
llama31_405b_s524288_cp8,llama31_405b,524288,8,65536,18432,16384,128,8,128,32,n,1,128,256,64,2,10,50,one_mpi_process_per_gpu
